uid,timestamp,sid
11288627,1411976414.053,214696532
11288627,1411976454.992,214858850
11288627,1411976496.513,214696532
11288627,1411976513.287,214859034
11288627,1411976529.549,214696532
11288627,1411976565.974,214858850
11288627,1411976630.796,214858903
11288627,1411976763.901,214859126
11288627,1411976841.476,214858691
11288627,1411976936.888,214859034
11288627,1411976951.337,214696532
11288627,1411976982.036,214859034
11288627,1411977065.549,214690127
11288627,1411977076.526,214858631
11288627,1411977113.389,214858850
11288627,1411977126.591,214696532
11288627,1411977156.672,214859034
11288627,1411977208.14,214858850
11288627,1411977212.289,214859034
11288627,1411977317.768,214517445
11292297,1412016653.691,214531618
11292297,1412016856.562,214835117
11292297,1412017134.7,214548793
11292297,1412017212.152,214701787
11292297,1412017304.416,214704180
11292297,1412017396.792,214704182
11292297,1412017588.929,214853145
11292297,1412017693.105,214861603
11292297,1412017948.321,214548793
11292297,1412018093.214,214704180
11292297,1412018097.518,214548793
11292297,1412018224.059,214704180
11292297,1412018230.892,214704182
11292297,1412018234.984,214704180
11292297,1412018296.985,214861603
11292297,1412018301.52,214704182
11292297,1412018523.901,214704180
11292297,1412018528.095,214548793
11292297,1412018575.652,214704182
11292297,1412018578.558,214704180
11292297,1412018611.535,214548793
11292297,1412018663.075,214861603
11292297,1412018669.427,214704182
11292297,1412019007.347,214704180
11292297,1412019075.933,214861603
11292297,1412019083.67,214704182
11292297,1412019533.8,214704180
11292297,1412019586.8,214861603
11292297,1412019597.621,214704182
11292297,1412021364.93,214704180
11292297,1412021438.65,214704182
11292297,1412021441.309,214704180
11292297,1412021560.986,214704180
11292297,1412021568.717,214861603
11292297,1412021575.838,214704182
11290886,1412009628.578,214858854
11290886,1412009656.959,214690727
11290886,1412009673.656,214690775
11290886,1412009696.288,214858854
11290886,1412009720.028,214857759
11290886,1412009741.781,214858856
11290886,1412009774.353,214858847
11290886,1412009801.833,214859124
11290886,1412009815.113,214858794
11290886,1412009854.468,214858365
11290886,1412010085.496,214859306
11290886,1412010101.797,214858631
11290886,1412010134.877,214859117
11290886,1412010167.667,214858689
11290886,1412010221.411,214858843
11290886,1412010240.461,214858914
11290886,1412010262.63,214859900
11290886,1412010294.44,214858691
11290886,1412010352.181,214858912
11290886,1412010377.171,214859085
11290886,1412010406.066,214857757
11290886,1412010446.464,214858854
11290886,1412010525.462,214857172
11290886,1412010659.547,214857557
11290886,1412010718.599,214854915
11290886,1412010740.414,214858914
11290886,1412010750.448,214859859
11290886,1412010894.712,214858914
11290886,1412011003.868,214859038
11290886,1412011023.9,214690775
11290886,1412011111.085,214858365
11290886,1412011217.151,214852978
11290886,1412011226.094,214853094
11290886,1412011275.378,214853182
11290886,1412011312.342,214580240
11290886,1412011343.606,214850872
11290886,1412011355.248,214848163
11290886,1412011396.112,214845986
11290886,1412011415.377,214574745
11290886,1412011421.389,214574692
11290886,1412011455.28,214849046
11290886,1412011505.111,214853353
11290886,1412011526.772,214687847
11304436,1412007862.164,214859859
11304436,1412008211.018,214859859
11304436,1412008238.484,214859859
11304436,1412008274.874,214859855
11304436,1412008311.585,214858847
11304436,1412008823.396,214859900
11304436,1412008981.674,214859870
11304436,1412008992.611,214859895
11304436,1412009005.178,214859900
11304436,1412009033.578,214858847
11304436,1412009113.415,214850938
11304436,1412009184.783,214851077
11304436,1412009252.632,214850743
11304436,1412009329.256,214858914
11304436,1412009354.223,214716714
11304436,1412009400.687,214859859
11304436,1412009512.046,214851234
11304436,1412009576.53,214684845
11304436,1412009596.529,214858914
11304436,1412009635.003,214856908
11304436,1412009658.96,214856707
11304436,1412009870.073,214848808
11304436,1412009991.994,214848808
11304436,1412010082.526,214848808
11304436,1412010213.577,214858912
11304436,1412010291.798,214854148
11304436,1412010372.418,214848159
11304436,1412010409.947,214848159
11304436,1412010437.706,214848159
11304436,1412010499.844,214848159
11304436,1412012545.594,214858790
11304436,1412014392.907,214859857
11304436,1412014584.167,214685049
11304436,1412014731.99,214854322
11304436,1412014747.157,214848808
11304436,1412014774.882,214684845
11304436,1412014785.028,214859859
11304436,1412014812.46,214859859
11304436,1412017989.053,214858365
11304436,1412018069.329,214859859
11304436,1412018833.741,214854637
11304436,1412018859.352,214858785
11304436,1412018895.173,214859895
11304718,1412003682.994,214579749
11304718,1412003699.235,214579704
11304718,1412003765.571,214537856
11304718,1412003810.789,214537854
11304718,1412003875.761,214537922
11304718,1412004037.617,214839562
11304718,1412004152.688,214537931
11304718,1412004248.878,214511696
11304718,1412004462.039,214537854
11304718,1412004548.877,214537888
11304718,1412004783.191,214537931
11304718,1412004822.445,214839570
11304718,1412004922.752,214839579
11304718,1412004980.977,214663901
11304718,1412005027.805,214537890
11304718,1412005084.046,214537925
11304718,1412005134.768,214537931
11304718,1412005155.658,214537931
11304718,1412005170.97,214537922
11304718,1412005182.458,214537916
11304718,1412005214.8,214512152
11304718,1412005287.137,214836943
11304718,1412005380.206,214512137
11304718,1412005398.213,214836973
11304718,1412005501.125,214836973
11304879,1411979656.736,214595855
11304879,1411979760.884,214691231
11304879,1411979766.597,214595855
11304879,1411979785.095,214696432
11304879,1411979798.935,214545879
11304879,1411979804.488,214696432
11304879,1411979807.894,214595855
11304879,1411979982.194,214696432
11304879,1411980015.112,214582817
11304879,1411980022.784,214545932
11304879,1411980055.502,214537515
11304879,1411980107.618,214509845
11304879,1411980282.485,214696432
11304879,1411980313.821,214595855
11304879,1411980322.51,214691231
11304879,1411980465.548,214596435
11304879,1411980472.027,214596446
11304879,1411980506.287,214587952
11304879,1411980516.823,214596446
11304879,1411980525.139,214596435
11304879,1411980601.004,214595855
11304879,1411980633.834,214691231
11304879,1411980641.702,214696432
11304879,1411980644.893,214545879
11304879,1411980652.162,214595855
11304879,1411981790.469,214691342
11304879,1411982106.424,214696434
11304879,1411982267.418,214836819
11304879,1411982384.994,214836819
11304879,1411982414.933,214836819
11304879,1411982494.694,214836819
11304879,1411982509.861,214836819
11304653,1411989661.532,214848980
11304653,1411989768.733,214711438
11304653,1411989793.438,214717507
11304653,1411990527.629,214848305
11304653,1411990559.458,214711438
11304653,1411990599.883,214826829
11304653,1411990626.881,214717507
11304653,1411990639.582,214848980
11304653,1411990693.759,214819627
11304653,1411990758.478,214826942
11304653,1411990791.063,214684715
11304653,1411990846.893,214853342
11304653,1411990922.579,214829878
11304653,1411990998.081,214717507
11304653,1411991247.328,214848305
11304653,1411991282.958,214711438
11304653,1411991357.457,214848980
11304653,1411991436.676,214848980
11304653,1411991964.801,214848977
11304653,1411992006.565,214684717
11304653,1411992147.571,214684717
11304653,1411992236.098,214848977
11304653,1411992329.57,214819395
11304653,1411992365.067,214848977
11304653,1411992445.551,214819395
11304653,1411992922.097,214829878
11304653,1411992937.326,214829880
11303193,1411975821.81,214859872
11303193,1411975858.512,214859034
11303193,1411975874.274,214696532
11303193,1411975926.222,214858856
11303193,1411975964.925,214859306
11303193,1411975992.641,214858847
11303193,1411976031.465,214690130
11303193,1411976108.442,214858794
11303193,1411976169.551,214859895
11303193,1411976897.402,214858847
11303193,1411976913.074,214690130
11303193,1411976942.269,214858847
11303193,1411976984.462,214859094
11303193,1411977050.4,214858856
11303193,1411977077.772,214859034
11303193,1411977100.296,214690775
11303193,1411977115.182,214858856
11303193,1411977196.226,214858856
11303193,1411977211.339,214858856
11303193,1411977238.624,214858854
11303193,1411977281.1,214858847
11303193,1411979135.418,214858633
11303193,1411979381.512,214858903
11303321,1412009115.346,214855198
11303321,1412009163.338,214855198
11303321,1412009441.424,214691430
11303321,1412009509.569,214840965
11303321,1412009588.955,214691550
11303321,1412009717.988,214838709
11303321,1412009983.03,214844312
11303321,1412010086.738,214842605
11303321,1412010165.989,214840929
11303321,1412010325.708,214862507
11303321,1412010382.252,214848864
11303321,1412010632.265,214691237
11303321,1412010760.366,214851435
11303321,1412010794.433,214851435
11303321,1412010844.939,214691428
11303321,1412010979.979,214691405
11303321,1412011010.766,214854144
11303321,1412011080.336,214850349
11303321,1412011156.609,214843890
11303321,1412011395.76,214691484
11303321,1412011550.285,214838717
11303321,1412011929.418,214691465
11303321,1412012524.467,214851752
11303321,1412012655.826,214601021
11303321,1412012705.854,214612777
11303321,1412012851.992,214601015
11303147,1411968989.214,214571246
11303147,1411969032.242,214712242
11303147,1411969241.011,214819757
11303147,1411969717.264,214849123
11303147,1411970455.484,214550597
11303147,1411970605.426,214774685
11303147,1411970621.775,214550565
11303147,1411970628.255,214550563
11303147,1411970764.428,214645177
11303147,1411970932.001,214546031
11303147,1411971283.17,214829801
11303147,1411971369.86,214540764
11303147,1411971451.73,214540597
11303147,1411971474.462,214545879
11303147,1411971935.757,214840738
11303147,1411972017.523,214582500
11303147,1411972236.318,214846367
11303147,1411973449.748,214839347
11303147,1411973632.413,214545879
11303147,1411973748.524,214540764
11303147,1411973879.541,214712242
11303147,1411973942.702,214857575
11303147,1411974023.437,214848995
11303147,1411974065.066,214542761
11303147,1411974210.271,214697362
11303147,1411974289.848,214686879
11303147,1411974303.876,214538572
11303147,1411974530.98,214716067
11303147,1411974626.482,214849100
11303147,1411974967.848,214508531
11303147,1411975436.869,214837877
11303147,1411975465.562,214545879
11303147,1411975478.072,214582500
11303147,1411975497.84,214540597
11303147,1411975525.497,214582500
11303729,1411995656.521,214859306
11303729,1411995758.495,214859300
11303729,1411995816.399,214859300
11303729,1411995872.31,214859126
11303729,1411995939.625,214858847
11303729,1411995988.556,214859094
11303729,1411996025.63,214858785
11303729,1411996151.507,214858691
11303729,1411996194.846,214858365
11303729,1411996218.838,214858903
11303729,1411996289.597,214858794
11303729,1411996332.738,214859859
11303729,1411996396.981,214857759
11303729,1411996447.003,214859908
11303729,1411996496.58,214858790
11303729,1411996627.695,214858689
11303729,1411996702.688,214858792
11303729,1411996806.124,214857005
11303729,1411996976.441,214858687
11303729,1411997226.301,214859297
11303729,1411997284.898,214858689
11303729,1411997340.721,214858689
11297041,1411974384.89,214857257
11297041,1411974404.435,214857557
11297041,1411974405.826,214857562
11297041,1411974407.374,214857570
11297041,1411974408.946,214857568
11297041,1411974410.479,214857810
11297041,1411974412.632,214854894
11297041,1411974415.669,214857547
11297041,1411974417.821,214857268
11297041,1411974421.031,214857260
11297041,1411974424.846,214857782
11297041,1411974426.404,214602729
11297041,1411974428.469,214561462
11297041,1411974429.942,214561481
11297041,1411974431.748,214648254
11297041,1411974433.889,214648247
11297041,1411974436.388,214648252
11297041,1411974438.279,214854536
11297041,1411974445.141,214853113
11297041,1411974447.038,214853244
11297041,1411974449.067,214854354
11297041,1411974452.381,214854352
11297041,1411974454.851,214854577
11297041,1411974457.138,214854579
11297041,1411974462.768,214854300
11297041,1411974476.079,214854585
11297041,1411974572.77,214858856
11297041,1411974609.382,214690775
11297041,1411974612.5,214859094
11297041,1411974616.065,214690730
11297041,1411974618.09,214858854
11297041,1411974621.435,214690727
11297041,1411974623.523,214857759
11297041,1411974626.176,214857757
11297041,1411974665.426,214859855
11297041,1411974666.802,214859857
11297041,1411974669.567,214859919
11297041,1411974686.114,214859915
11297041,1411974691.057,214859038
11297041,1411974693.108,214859081
11297041,1411974694.633,214859124
11297041,1411974696.876,214859085
11297041,1411974698.677,214858785
11297041,1411974701.181,214858633
11297041,1411974706.98,214858794
11297041,1411974710.344,214858365
11297041,1411974726.777,214859872
11297041,1411974728.29,214859306
11297041,1411974731.39,214859897
11297041,1411974733.139,214859940
11297041,1411974736.302,214858631
11297041,1411974738.712,214690127
11297041,1411974740.111,214859034
11297041,1411974749.138,214696532
11297041,1411974751.271,214859117
11297041,1411974755.147,214858850
11297041,1411974757.425,214859900
11297041,1411974758.675,214859895
11297041,1411974760.407,214859297
11297041,1411974761.715,214859300
11297041,1411974763.369,214858691
11297041,1411974766.426,214858843
11297041,1411974803.813,214859075
11297041,1411974836.17,214854962
11297041,1411975262.305,214838964
11297041,1411975268.642,214596060
